/users/htd/beegfs/DATA/HMDB51/frame/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_u_cm_np2_fr_goo_3/,180
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_le_bad_0/,49
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_le_bad_4/,51
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_ri_bad_1/,44
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_ri_bad_3/,47
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_ri_bad_5/,50
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_le_bad_0/,47
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_le_bad_1/,43
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_ri_bad_2/,44
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_ri_bad_3/,46
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_ri_bad_4/,47
/users/htd/beegfs/DATA/HMDB51/frame/fencing/The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_0/,42
/users/htd/beegfs/DATA/HMDB51/frame/fencing/The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_1/,41
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_0/,67
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_1/,76
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_6/,44
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_7/,43
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_0/,37
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_1/,40
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Bayer__Meisterin_Teresa_Stadler_flic_flac_f_cm_np1_ri_med_1/,44
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Billie_2007_p8_Boden_flic_flac_f_cm_np1_ri_bad_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Boden_p8_flic_flac_f_cm_np1_le_med_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_le_med_3/,40
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_ri_med_1/,37
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_ri_med_6/,40
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flic-Flac_-_Illya_Kun_flic_flac_f_cm_np1_le_med_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flic-Flac_-_Illya_Kun_flic_flac_f_cm_np1_le_med_1/,75
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flikflak_ala_Mustafa_flic_flac_f_cm_np1_le_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Outdoor-Turnen_flic_flac_f_cm_np1_ri_med_2/,59
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/anna_turnen_flic_flac_f_cm_np1_ri_bad_1/,87
/users/htd/beegfs/DATA/HMDB51/frame/golf/Cobra_Golf_-_Camilo_Villegas_golf_f_cm_np1_ri_goo_0/,89
/users/htd/beegfs/DATA/HMDB51/frame/golf/Cobra_Golf_-_Camilo_Villegas_golf_f_cm_np1_ri_goo_1/,87
/users/htd/beegfs/DATA/HMDB51/frame/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_2/,62
/users/htd/beegfs/DATA/HMDB51/frame/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_fr_goo_1/,85
/users/htd/beegfs/DATA/HMDB51/frame/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ri_goo_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Finding_the_fairway_under_pressure_golf_f_cm_np1_ri_med_0/,84
/users/htd/beegfs/DATA/HMDB51/frame/golf/Golf_Tips_-_Hit_The_Driver_300+_Yards!!!_golf_f_nm_np1_fr_med_0/,89
/users/htd/beegfs/DATA/HMDB51/frame/golf/Huge_Drive!_Please_Rate_It_golf_f_cm_np1_ri_goo_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/golf/Lorena_Ochoa_et_Paula_Creamer_golf_f_cm_np1_le_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Lorena_Ochoa_et_Paula_Creamer_golf_f_cm_np1_le_med_1/,73
/users/htd/beegfs/DATA/HMDB51/frame/golf/Mac_O_grady_Iron__08_golf_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Mac_O_grady_driver_face__06_golf_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Meena_Lee_golf_f_cm_np1_ba_med_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/golf/Meena_Lee_golf_f_cm_np1_ba_med_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/golf/Meena_Lee_golf_f_cm_np1_ba_med_2/,87
/users/htd/beegfs/DATA/HMDB51/frame/golf/Mike_Weir_golf_f_cm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Mike_Weir_golf_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Miyazato_Ai_golf_f_cm_np1_fr_med_0/,82
/users/htd/beegfs/DATA/HMDB51/frame/golf/Nick_Faldo_golf_swing_explanation_golf_f_cm_np1_fr_bad_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Paula_Creamer_golf_f_cm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Powergolf_Golf_Superdrive_mit_dem_Driver_340_Meter_golf_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Sergio_Garcia_-_Southern_Hills_#15_IRON_golf_f_cm_np1_ri_med_0/,57
/users/htd/beegfs/DATA/HMDB51/frame/golf/Sergio_Garcia_golf_f_cm_np1_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/golf/Sergio_Garcia_golf_f_cm_np1_ri_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/golf/Steve_Elkington_1995_PGA_golf_f_cm_np1_ri_med_0/,70
/users/htd/beegfs/DATA/HMDB51/frame/golf/Steve_Elkington_golf_f_cm_np1_ri_med_0/,63
/users/htd/beegfs/DATA/HMDB51/frame/golf/bri_vega_golf_f_cm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/golf_golf_f_nm_np1_ri_goo_0/,90
/users/htd/beegfs/DATA/HMDB51/frame/golf/golf_golf_f_nm_np1_ri_goo_1/,101
/users/htd/beegfs/DATA/HMDB51/frame/golf/golf_golf_f_nm_np1_ri_goo_2/,84
/users/htd/beegfs/DATA/HMDB51/frame/handstand/3-er_handstand_aua_handstand_u_cm_np3_ba_med_0/,72
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Bodenturnen_im_sportunterricht_handstand_f_cm_np1_le_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Gymnastics__-_How_to_Learn_a_Handstand_or_Handspring_handstand_f_cm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_1/,90
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_7/,78
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_8/,75
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_Competition_3_handstand_f_cm_np1_le_med_3/,80
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_Competition_3_handstand_f_cm_np1_le_med_6/,86
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_Competition_handstand_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_Competition_handstand_f_cm_np1_le_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_Tutorial_2_handstand_f_nm_np1_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_Tutorial_2_handstand_f_nm_np1_le_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_tutorial_3_handstand_f_nm_np1_le_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Health_handstand_f_cm_np1_ri_med_0/,94
/users/htd/beegfs/DATA/HMDB51/frame/handstand/K!_Tour_08-_NORWICH_Madina_handstand_competition_handstand_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Outdoor-Turnen_handstand_f_cm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Parada_de_mao_monstra_handstand_f_cm_np1_fr_med_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_handstand_f_cm_np1_ri_bad_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ba_med_5/,81
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_fr_med_3/,81
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_1/,76
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_2/,81
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part1)_handstand_f_cm_np1_ri_bad_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part3)_handstand_f_cm_np1_ri_bad_0/,96
/users/htd/beegfs/DATA/HMDB51/frame/handstand/hand_stand_handstand_f_cm_np1_ba_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/hand_stand_handstand_f_cm_np1_ba_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/handstand_sandy_handstand_f_cm_np1_fr_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/handstand_sandy_handstand_f_cm_np1_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/hit/24_Baseball_hits_in_31_seconds_hit_f_cm_np1_fr_bad_1/,34
/users/htd/beegfs/DATA/HMDB51/frame/hit/24_Baseball_hits_in_31_seconds_hit_u_cm_np1_ba_bad_0/,33
/users/htd/beegfs/DATA/HMDB51/frame/hit/BATMAN_BEGINS_hit_u_cm_np1_fr_bad_6/,24
/users/htd/beegfs/DATA/HMDB51/frame/hit/EVOLUTION_hit_u_cm_np1_fr_bad_20/,43
/users/htd/beegfs/DATA/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_le_bad_2/,30
/users/htd/beegfs/DATA/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_le_bad_3/,35
/users/htd/beegfs/DATA/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_10/,31
/users/htd/beegfs/DATA/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_4/,33
/users/htd/beegfs/DATA/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_5/,30
/users/htd/beegfs/DATA/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_9/,33
/users/htd/beegfs/DATA/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_u_cm_np1_fr_bad_0/,30
/users/htd/beegfs/DATA/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_u_cm_np1_fr_bad_1/,34
/users/htd/beegfs/DATA/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_6/,40
/users/htd/beegfs/DATA/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_7/,43
/users/htd/beegfs/DATA/HMDB51/frame/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_8/,30
/users/htd/beegfs/DATA/HMDB51/frame/hit/HARD_FACE_SLAP_COMPILATION_hit_f_cm_np1_fr_bad_0/,49
/users/htd/beegfs/DATA/HMDB51/frame/hit/HARD_FACE_SLAP_COMPILATION_hit_u_cm_np1_ba_bad_1/,56
/users/htd/beegfs/DATA/HMDB51/frame/hit/IamLegend_hit_u_cm_np1_fr_bad_14/,48
/users/htd/beegfs/DATA/HMDB51/frame/hit/Jaten_getting_hit_with_stick_hit_f_cm_np1_ba_bad_0/,31
/users/htd/beegfs/DATA/HMDB51/frame/hit/Mac_Smashing_hit_f_cm_np1_le_bad_2/,38
/users/htd/beegfs/DATA/HMDB51/frame/hit/Mac_Smashing_hit_f_cm_np1_le_bad_3/,39
/users/htd/beegfs/DATA/HMDB51/frame/hit/Mac_Smashing_hit_f_cm_np1_ri_bad_0/,37
/users/htd/beegfs/DATA/HMDB51/frame/hit/Mac_Smashing_hit_f_cm_np1_ri_bad_1/,33
/users/htd/beegfs/DATA/HMDB51/frame/hit/T_r_zerhacken_hit_f_cm_np1_le_bad_0/,39
/users/htd/beegfs/DATA/HMDB51/frame/hit/TheBoondockSaints_hit_u_nm_np1_le_bad_104/,44
/users/htd/beegfs/DATA/HMDB51/frame/hit/The_Fugitive_6_hit_u_cm_np1_ba_bad_13/,44
/users/htd/beegfs/DATA/HMDB51/frame/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_0/,36
/users/htd/beegfs/DATA/HMDB51/frame/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_1/,47
/users/htd/beegfs/DATA/HMDB51/frame/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_2/,42
/users/htd/beegfs/DATA/HMDB51/frame/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_3/,47
/users/htd/beegfs/DATA/HMDB51/frame/hug/A_Beautiful_Mind_3_hug_u_cm_np2_ba_med_2/,99
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_bad_9/,41
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_6/,51
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_3/,91
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_7/,47
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10/,69
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_11/,58
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_12/,41
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_15/,60
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_16/,52
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_18/,43
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_2/,72
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np4_le_med_13/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_8/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_1/,75
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np4_ba_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_6/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_9/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_10/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_12/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_13/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_15/,52
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_7/,80
/users/htd/beegfs/DATA/HMDB51/frame/hug/Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_hug_u_cm_np2_le_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/veoh_harold_and_kumar_hug_f_cm_np2_le_med_7/,75
/users/htd/beegfs/DATA/HMDB51/frame/jump/A_Beautiful_Mind_1_jump_f_cm_np1_ba_bad_3/,67
/users/htd/beegfs/DATA/HMDB51/frame/jump/Arrasando_no_Le_Parkour_jump_f_cm_np1_le_bad_0/,34
/users/htd/beegfs/DATA/HMDB51/frame/jump/Arrasando_no_Le_Parkour_jump_f_nm_np1_le_med_2/,47
/users/htd/beegfs/DATA/HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ba_bad_1/,49
/users/htd/beegfs/DATA/HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_0/,58
/users/htd/beegfs/DATA/HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_4/,56
/users/htd/beegfs/DATA/HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_3/,64
/users/htd/beegfs/DATA/HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_5/,41
/users/htd/beegfs/DATA/HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_6/,88
/users/htd/beegfs/DATA/HMDB51/frame/jump/KUNG_FU_HUSTLE_jump_f_cm_np1_fr_bad_16/,50
/users/htd/beegfs/DATA/HMDB51/frame/jump/KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_46/,50
/users/htd/beegfs/DATA/HMDB51/frame/jump/Le_Parkour_TVCA_esporte_jump_f_cm_np1_fr_bad_1/,61
/users/htd/beegfs/DATA/HMDB51/frame/jump/RATRACE_jump_f_cm_np1_ba_bad_3/,48
/users/htd/beegfs/DATA/HMDB51/frame/jump/RATRACE_jump_f_cm_np1_fr_bad_40/,47
/users/htd/beegfs/DATA/HMDB51/frame/jump/RATRACE_jump_f_nm_np1_ba_bad_29/,44
/users/htd/beegfs/DATA/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_10/,46
/users/htd/beegfs/DATA/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_2/,49
/users/htd/beegfs/DATA/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_3/,51
/users/htd/beegfs/DATA/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_4/,58
/users/htd/beegfs/DATA/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_8/,52
/users/htd/beegfs/DATA/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_9/,43
/users/htd/beegfs/DATA/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_0/,58
/users/htd/beegfs/DATA/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_1/,52
/users/htd/beegfs/DATA/HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_5/,45
/users/htd/beegfs/DATA/HMDB51/frame/jump/Sommerland_Syd_sprung_in_den_tod_jump_f_cm_np1_fr_bad_0/,64
/users/htd/beegfs/DATA/HMDB51/frame/jump/THE_PROTECTOR_jump_f_cm_np1_ba_bad_14/,42
/users/htd/beegfs/DATA/HMDB51/frame/jump/THE_PROTECTOR_jump_f_nm_np1_fr_bad_95/,21
/users/htd/beegfs/DATA/HMDB51/frame/jump/TheBoondockSaints_jump_f_cm_np1_ba_bad_67/,48
/users/htd/beegfs/DATA/HMDB51/frame/jump/TheBoondockSaints_jump_u_cm_np1_fr_bad_83/,48
/users/htd/beegfs/DATA/HMDB51/frame/jump/TheBoondockSaints_jump_u_cm_np1_ri_bad_127/,48
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_le_med_6/,38
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_ri_goo_5/,36
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_bad_7/,39
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_0/,48
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_2/,37
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_3/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_med_8/,48
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/DWK_1_-_Der_ganze_Film_(Part_8_9)_kick_ball_f_cm_np1_ba_goo_0/,82
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_fr_med_1/,85
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_le_bad_0/,65
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_0/,46
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_3/,48
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_med_4/,52
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_med_3/,85
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Goal_1_&_2_kick_ball_f_cm_np1_fr_goo_2/,39
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Goal_1_&_2_kick_ball_f_cm_np3_ri_med_3/,35
