/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_le_bad_1/,52
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_le_bad_2/,48
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_le_bad_4/,43
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_ri_bad_0/,40
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_ri_bad_3/,48
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_ri_bad_5/,57
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_fencing_f_cm_np1_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_le_bad_1/,47
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_0/,49
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_2/,46
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_3/,51
/users/htd/beegfs/DATA/HMDB51/frame/fencing/The_Avengers__Ralph_Fiennes__fencing_scene_fencing_u_cm_np2_ba_med_3/,76
/users/htd/beegfs/DATA/HMDB51/frame/fencing/The_Avengers__Ralph_Fiennes__fencing_scene_fencing_u_cm_np2_fr_med_1/,95
/users/htd/beegfs/DATA/HMDB51/frame/fencing/The_Avengers__Ralph_Fiennes__fencing_scene_fencing_u_cm_np2_fr_med_2/,133
/users/htd/beegfs/DATA/HMDB51/frame/fencing/The_Avengers__Ralph_Fiennes__fencing_scene_fencing_u_cm_np2_fr_med_4/,84
/users/htd/beegfs/DATA/HMDB51/frame/fencing/The_Three_Musketeers_(1993)_Final_Battle_2_3_fencing_f_cm_np2_ri_bad_1/,36
/users/htd/beegfs/DATA/HMDB51/frame/fencing/The_Three_Musketeers_(1993)_Final_Battle_2_3_fencing_u_cm_np1_fr_bad_0/,39
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Zorro_(Funny_Fight_Scene)_fencing_f_cm_np2_fr_med_3/,144
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Zorro_(Funny_Fight_Scene)_fencing_f_cm_np2_le_goo_0/,95
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Zorro_(Funny_Fight_Scene)_fencing_u_cm_np1_le_bad_2/,66
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Zorro_(Funny_Fight_Scene)_fencing_u_cm_np2_fr_bad_1/,52
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_1/,76
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_2/,76
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ba_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ri_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ri_med_3/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ri_med_4/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0/,52
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flick_Flack_flic_flac_f_cm_np1_le_med_0/,65
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_0/,69
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_6/,65
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_7/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_8/,79
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ri_med_3/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ri_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ri_med_5/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Rondat-dubbel_flickflack_flic_flac_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Rondat-dubbel_flickflack_flic_flac_f_cm_np1_le_med_1/,60
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Round-off_flick_1_flic_flac_f_cm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Roundoff_Flick_flic_flac_f_cm_np1_fr_bad_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/flic_flac_mortal_flic_flac_f_cm_np1_ba_bad_0/,51
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_2/,24
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_5/,65
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_7/,79
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_8/,79
/users/htd/beegfs/DATA/HMDB51/frame/golf/Anna_Rawson_Driver_Practice_golf_f_nm_np1_ri_bad_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Anthony_Kim_s_drive_hits_spectator_s_butt_-_that_had_to_sting!_golf_f_cm_np1_ri_goo_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Ariya_Swing_golf_f_cm_np1_fr_bad_0/,85
/users/htd/beegfs/DATA/HMDB51/frame/golf/Ben_Hogan_Swing_golf_f_nm_np1_ri_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Ben_Hogan_Swing_golf_f_nm_np1_ri_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Charles_Barkley_Golfing_golf_f_cm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Cobra_Golf_-_Camilo_Villegas_golf_f_cm_np1_ri_goo_1/,87
/users/htd/beegfs/DATA/HMDB51/frame/golf/Davis_Love_III__Beautiful_swing!_golf_f_cm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Geoff_Ogilvy_golf_f_cm_np1_fr_goo_0/,98
/users/htd/beegfs/DATA/HMDB51/frame/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_0/,70
/users/htd/beegfs/DATA/HMDB51/frame/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_1/,71
/users/htd/beegfs/DATA/HMDB51/frame/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_2/,68
/users/htd/beegfs/DATA/HMDB51/frame/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_3/,66
/users/htd/beegfs/DATA/HMDB51/frame/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_4/,66
/users/htd/beegfs/DATA/HMDB51/frame/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/golf/Golfswing_golf_f_cm_np1_fr_goo_0/,86
/users/htd/beegfs/DATA/HMDB51/frame/golf/Golfswing_golf_f_cm_np1_ri_goo_1/,83
/users/htd/beegfs/DATA/HMDB51/frame/golf/Jeff_Ritter_-_Power_Drill_golf_f_nm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Jim_Furyk_1_golf_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Lorena_Ochoa_et_Paula_Creamer_golf_f_cm_np1_le_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Lorena_Ochoa_et_Paula_Creamer_golf_f_cm_np1_le_med_1/,73
/users/htd/beegfs/DATA/HMDB51/frame/golf/Michelle_Wie_Powerful_Set-Up_and_Swing_golf_f_cm_np1_ri_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Michelle_Wie_bombs_a_drive_golf_f_cm_np1_ba_med_0/,84
/users/htd/beegfs/DATA/HMDB51/frame/golf/Morgan_Pressel_golf_f_cm_np1_ri_goo_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Natalie_Gulbis_golf_f_cm_np1_ba_med_0/,86
/users/htd/beegfs/DATA/HMDB51/frame/golf/Rate_my_golf_swing__driver_and_9_iron_golf_f_cm_np1_le_med_2/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Rate_my_golf_swing__driver_and_9_iron_golf_f_cm_np1_ri_med_0/,92
/users/htd/beegfs/DATA/HMDB51/frame/golf/Rate_my_golf_swing__driver_and_9_iron_golf_f_cm_np1_ri_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/golf_golf_f_nm_np1_ri_goo_0/,90
/users/htd/beegfs/DATA/HMDB51/frame/golf/golf_golf_f_nm_np1_ri_goo_1/,101
/users/htd/beegfs/DATA/HMDB51/frame/handstand/DSHS_Pflicht_Bodenturnen_BAS_1_Bachelor_Spoho_handstand_f_cm_np1_le_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Gymnastics__-_How_to_Learn_a_Handstand_or_Handspring_handstand_f_cm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_contest!_handstand_f_cm_np1_le_med_1/,82
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_contest!_handstand_f_nm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Learn_How_to_do_a_Handstand_handstand_f_nm_np1_ri_med_0/,105
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Learn_How_to_do_a_Handstand_handstand_f_nm_np1_ri_med_1/,95
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Long_Handstand_-_Two_Minutes_handstand_f_nm_np1_ri_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Monikas_Staatsexamen__Turnen_handstand_f_cm_np1_ba_med_0/,54
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Monikas_Staatsexamen__Turnen_handstand_f_cm_np1_ba_med_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Outdoor-Turnen_handstand_f_cm_np1_ba_med_1/,76
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Outdoor-Turnen_handstand_f_cm_np1_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Parada_de_mao_handstand_f_cm_np1_ba_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Parada_de_mao_handstand_f_cm_np1_fr_med_0/,73
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Philli_beim_Bodenturnen_handstand_f_cm_np1_ri_bad_1/,80
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Philli_beim_Bodenturnen_handstand_f_cm_np1_ri_bad_2/,80
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Philli_beim_Bodenturnen_handstand_f_cm_np1_ri_bad_4/,80
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_handstand_f_cm_np1_le_med_2/,91
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_handstand_f_cm_np1_ri_med_1/,106
/users/htd/beegfs/DATA/HMDB51/frame/handstand/SAFE_NO-WALL_HANDSTAND_ESCAPE_PLAN_handstand_f_nm_np1_ri_med_0/,84
/users/htd/beegfs/DATA/HMDB51/frame/handstand/SAFE_NO-WALL_HANDSTAND_ESCAPE_PLAN_handstand_f_nm_np1_ri_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Scorpion_handstand_handstand_f_nm_np1_ri_med_0/,371
/users/htd/beegfs/DATA/HMDB51/frame/handstand/So_turnt_man_richtig!!!_handstand_f_nm_np1_fr_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/So_turnt_man_richtig!!!_handstand_f_nm_np1_fr_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/So_turnt_man_richtig!!!_handstand_f_nm_np1_fr_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Turn_pr_fung_glaser_schule_handstand_f_cm_np1_le_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/doppel_handstand_handstand_f_cm_np2_ba_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/gimnasia_handstand_f_cm_np1_le_med_0/,107
/users/htd/beegfs/DATA/HMDB51/frame/handstand/gimnasia_handstand_f_cm_np1_le_med_1/,90
/users/htd/beegfs/DATA/HMDB51/frame/handstand/hand_stands_handstand_f_cm_np1_fr_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/handstand/parada_de_mao_tai_ton_lon_dominio_do_corpo_handstand_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/hit/A_compilation_of_slaps_hit_f_cm_np1_ba_bad_0/,33
/users/htd/beegfs/DATA/HMDB51/frame/hit/Blues_Shuffle_Drum_Beats_-_Blues_Drum_Beats-_Crash_on__Four_And__hit_u_cm_np1_le_bad_0/,27
/users/htd/beegfs/DATA/HMDB51/frame/hit/Failure_of_Printers_(printer_destruction_video)_hit_f_cm_np1_ri_bad_0/,29
/users/htd/beegfs/DATA/HMDB51/frame/hit/Failure_of_Printers_(printer_destruction_video)_hit_f_cm_np1_ri_bad_1/,32
/users/htd/beegfs/DATA/HMDB51/frame/hit/KUNG_FU_HUSTLE_hit_f_cm_np1_fr_bad_18/,50
/users/htd/beegfs/DATA/HMDB51/frame/hit/KUNG_FU_HUSTLE_hit_u_nm_np1_fr_bad_17/,52
/users/htd/beegfs/DATA/HMDB51/frame/hit/KUNG_FU_HUSTLE_hit_u_nm_np1_fr_bad_52/,79
/users/htd/beegfs/DATA/HMDB51/frame/hit/Opel_vs_Vorschlaghammer_hit_f_cm_np1_ba_bad_2/,35
/users/htd/beegfs/DATA/HMDB51/frame/hit/Opel_vs_Vorschlaghammer_hit_f_cm_np1_le_bad_6/,30
/users/htd/beegfs/DATA/HMDB51/frame/hit/Opel_vs_Vorschlaghammer_hit_u_cm_np1_ba_bad_4/,33
/users/htd/beegfs/DATA/HMDB51/frame/hit/Opel_vs_Vorschlaghammer_hit_u_cm_np1_le_bad_0/,36
/users/htd/beegfs/DATA/HMDB51/frame/hit/Opel_vs_Vorschlaghammer_hit_u_cm_np1_le_bad_1/,31
/users/htd/beegfs/DATA/HMDB51/frame/hit/Opel_vs_Vorschlaghammer_hit_u_cm_np1_le_bad_5/,37
/users/htd/beegfs/DATA/HMDB51/frame/hit/T_r_zerhacken_hit_f_cm_np1_le_bad_0/,39
/users/htd/beegfs/DATA/HMDB51/frame/hit/The_Fugitive_6_hit_u_cm_np1_ba_bad_13/,44
/users/htd/beegfs/DATA/HMDB51/frame/hit/Vorschlaghammer__die_Erste_hit_f_cm_np1_ba_bad_2/,41
/users/htd/beegfs/DATA/HMDB51/frame/hit/Vorschlaghammer__die_Erste_hit_f_cm_np1_ri_bad_0/,43
/users/htd/beegfs/DATA/HMDB51/frame/hit/Vorschlaghammer__die_Erste_hit_f_cm_np1_ri_bad_1/,36
/users/htd/beegfs/DATA/HMDB51/frame/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_2/,35
/users/htd/beegfs/DATA/HMDB51/frame/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_3/,33
/users/htd/beegfs/DATA/HMDB51/frame/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_4/,30
/users/htd/beegfs/DATA/HMDB51/frame/hit/When_It_s_Nice_Out_hit_f_cm_np1_le_bad_0/,33
/users/htd/beegfs/DATA/HMDB51/frame/hit/When_It_s_Nice_Out_hit_f_cm_np1_le_bad_1/,33
/users/htd/beegfs/DATA/HMDB51/frame/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_0/,35
/users/htd/beegfs/DATA/HMDB51/frame/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_1/,38
/users/htd/beegfs/DATA/HMDB51/frame/hit/schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_3/,34
/users/htd/beegfs/DATA/HMDB51/frame/hit/xbox_360_massive_destruction_hit_f_cm_np1_fr_bad_3/,32
/users/htd/beegfs/DATA/HMDB51/frame/hit/xbox_360_massive_destruction_hit_f_cm_np1_fr_bad_4/,34
/users/htd/beegfs/DATA/HMDB51/frame/hit/xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_1/,32
/users/htd/beegfs/DATA/HMDB51/frame/hit/xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_2/,29
/users/htd/beegfs/DATA/HMDB51/frame/hug/A_Beautiful_Mind_4_hug_u_cm_np2_ba_goo_14/,103
/users/htd/beegfs/DATA/HMDB51/frame/hug/Awards_Ceremony_hug_u_cm_np2_le_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/hug/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_hug_u_cm_np2_le_med_8/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_ba_med_0/,54
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_ba_med_2/,66
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_1/,91
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_15/,102
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_20/,88
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np4_ba_med_6/,126
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_13/,49
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_18/,72
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_19/,53
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_21/,60
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_22/,55
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_24/,73
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_3/,111
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_10/,46
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_11/,95
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_12/,132
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_14/,71
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_16/,67
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_17/,46
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_23/,63
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_25/,51
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_27/,81
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_5/,36
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_9/,54
/users/htd/beegfs/DATA/HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np3_le_med_28/,101
/users/htd/beegfs/DATA/HMDB51/frame/hug/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_hug_u_cm_np2_le_med_0/,80
/users/htd/beegfs/DATA/HMDB51/frame/hug/d173_graveyard_call_price_giving_ceremony_hug_f_cm_np2_ba_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/jump/A_Beautiful_Mind_1_jump_f_cm_np1_ba_bad_3/,67
/users/htd/beegfs/DATA/HMDB51/frame/jump/BLACK_HAWK_DOWN_jump_f_cm_np1_ri_bad_8/,109
/users/htd/beegfs/DATA/HMDB51/frame/jump/BLACK_HAWK_DOWN_jump_f_cm_np1_ri_bad_9/,24
/users/htd/beegfs/DATA/HMDB51/frame/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ba_bad_12/,35
/users/htd/beegfs/DATA/HMDB51/frame/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_fr_bad_10/,55
/users/htd/beegfs/DATA/HMDB51/frame/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_fr_bad_9/,51
/users/htd/beegfs/DATA/HMDB51/frame/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ri_bad_5/,40
/users/htd/beegfs/DATA/HMDB51/frame/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ri_bad_6/,40
/users/htd/beegfs/DATA/HMDB51/frame/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ba_bad_0/,62
/users/htd/beegfs/DATA/HMDB51/frame/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_3/,62
/users/htd/beegfs/DATA/HMDB51/frame/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_4/,43
/users/htd/beegfs/DATA/HMDB51/frame/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_7/,39
/users/htd/beegfs/DATA/HMDB51/frame/jump/Fellowship_2_jump_f_nm_np1_ba_bad_7/,56
/users/htd/beegfs/DATA/HMDB51/frame/jump/Fellowship_2_jump_f_nm_np1_ri_bad_8/,37
/users/htd/beegfs/DATA/HMDB51/frame/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_le_bad_5/,49
/users/htd/beegfs/DATA/HMDB51/frame/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_le_bad_6/,49
/users/htd/beegfs/DATA/HMDB51/frame/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_le_bad_8/,52
/users/htd/beegfs/DATA/HMDB51/frame/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_ri_bad_0/,54
/users/htd/beegfs/DATA/HMDB51/frame/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_ri_bad_1/,53
/users/htd/beegfs/DATA/HMDB51/frame/jump/Goalkeeper_Felix_Schwake_jump_f_cm_np1_ri_bad_2/,50
/users/htd/beegfs/DATA/HMDB51/frame/jump/Goalkeeper_Felix_Schwake_jump_f_nm_np1_le_bad_7/,60
/users/htd/beegfs/DATA/HMDB51/frame/jump/Goalkeeper_Felix_Schwake_jump_f_nm_np1_ri_bad_4/,50
/users/htd/beegfs/DATA/HMDB51/frame/jump/NOVA_ELEGANTUNIVERSE1_jump_f_nm_np1_le_bad_4/,73
/users/htd/beegfs/DATA/HMDB51/frame/jump/RETURN_OF_THE_KING_jump_f_cm_np1_fr_bad_29/,46
/users/htd/beegfs/DATA/HMDB51/frame/jump/RETURN_OF_THE_KING_jump_f_nm_np1_fr_bad_40/,72
/users/htd/beegfs/DATA/HMDB51/frame/jump/Two_Towers_6_jump_f_nm_np1_le_bad_8/,39
/users/htd/beegfs/DATA/HMDB51/frame/jump/Two_Towers_6_jump_f_nm_np1_le_bad_9/,42
/users/htd/beegfs/DATA/HMDB51/frame/jump/likebeckam_jump_l_cm_np1_ri_bad_17/,49
/users/htd/beegfs/DATA/HMDB51/frame/jump/prelinger_ControlY1950_jump_f_nm_np1_fr_bad_13/,54
/users/htd/beegfs/DATA/HMDB51/frame/jump/prelinger_ControlY1950_jump_f_nm_np1_fr_bad_6/,42
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_1/,40
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_3/,31
