/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_2/,47
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_4/,54
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Rapier_fencing_f_cm_np1_ri_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_0/,50
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_4/,54
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_5/,49
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_1/,42
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_2/,62
/users/htd/beegfs/DATA/HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_3/,61
/users/htd/beegfs/DATA/HMDB51/frame/fencing/The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_0/,42
/users/htd/beegfs/DATA/HMDB51/frame/fencing/The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_1/,41
/users/htd/beegfs/DATA/HMDB51/frame/fencing/The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_fr_bad_3/,40
/users/htd/beegfs/DATA/HMDB51/frame/fencing/The_Three_Musketeers_(1993)_Final_Battle_1_3_fencing_u_cm_np2_ri_bad_2/,33
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/17flaks_flic_flac_f_cm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Bodenturnen_im_sportunterricht_flic_flac_f_cm_np1_le_med_3/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0/,52
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Flikflak_ala_Mustafa_flic_flac_f_cm_np1_le_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ba_med_6/,42
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_10/,41
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_11/,76
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_bad_1/,41
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_0/,42
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_3/,42
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_4/,42
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_7/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_8/,63
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_9/,42
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_0/,39
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_2/,47
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/My_Gymnastics_Outside_flic_flac_f_cm_np1_le_med_0/,41
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Outdoor-Turnen_flic_flac_f_cm_np1_ri_med_2/,59
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Round-off_flick_1_flic_flac_f_cm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5/,79
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_3/,54
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_1/,75
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_4/,60
/users/htd/beegfs/DATA/HMDB51/frame/flic_flac/boden__bung_gaurunde_flic_flac_f_cm_np1_ri_med_1/,43
/users/htd/beegfs/DATA/HMDB51/frame/golf/Angel_Cabrera_s_Golf_Swing_golf_f_cm_np1_ri_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Angry_Female_Golfer_golf_f_cm_np1_fr_bad_0/,90
/users/htd/beegfs/DATA/HMDB51/frame/golf/Anna_Rawson_LPGA_golf_f_nm_np1_ri_goo_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/golf/Anna_Rawson_Lesson_side_by_side_golf_f_nm_np2_ba_goo_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Camilo_Villegas_Tee_Shot_golf_f_cm_np1_fr_goo_0/,82
/users/htd/beegfs/DATA/HMDB51/frame/golf/Casie_Cathrea_golf_f_nm_np1_fr_med_0/,69
/users/htd/beegfs/DATA/HMDB51/frame/golf/Davis_Love_III__Beautiful_swing!_golf_f_cm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Eric_Axley_golf_f_cm_np1_le_goo_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Huge_Drive!_Please_Rate_It_golf_f_cm_np1_ri_goo_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/golf/Jeff_Ritter_-_More_Distance_golf_f_nm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Jim_Furyk_Impression_golf_f_cm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ba_med_4/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_0/,110
/users/htd/beegfs/DATA/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_2/,95
/users/htd/beegfs/DATA/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_1/,94
/users/htd/beegfs/DATA/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_3/,99
/users/htd/beegfs/DATA/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_5/,108
/users/htd/beegfs/DATA/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_6/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Lorena_Ochoa_golf_f_cm_np1_ri_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Mike_Weir_golf_f_cm_np1_fr_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Mike_Weir_golf_f_cm_np1_le_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Morgan_Pressel_golf_f_cm_np1_ri_goo_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Paula_Creamer_-_Sybase_Classic_2009_golf_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Probably_the_best_golf_shot_in_the_world_ever!!!_golf_f_cm_np1_ba_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/golf/Tiger_Woods_AMAZING_Shots_golf_f_cm_np1_ri_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_0/,67
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Bodenturnen_im_sportunterricht_handstand_f_cm_np1_le_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Gymnastic_handstand_handstand_f_nm_np1_le_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Gymnastic_handstand_handstand_f_nm_np1_le_med_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/handstand/HAND_STAND_CONTEST_!_handstand_f_cm_np1_fr_med_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/HAND_STAND_CONTEST_!_handstand_f_cm_np3_fr_med_0/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_Competition_1_handstand_f_cm_np2_ba_med_0/,69
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_Competition_1_handstand_f_cm_np2_ba_med_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_competition_aha!_handstand_f_cm_np2_fr_bad_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstand_tutorial_1_handstand_f_nm_np1_le_med_1/,76
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Handstandk_nig_handstand_f_cm_np1_ri_med_3/,107
/users/htd/beegfs/DATA/HMDB51/frame/handstand/How_to_do_a_Handstand_handstand_f_nm_np1_ri_bad_0/,75
/users/htd/beegfs/DATA/HMDB51/frame/handstand/How_to_do_a_Handstand_handstand_f_nm_np1_ri_bad_1/,77
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Learn_How_to_do_a_Handstand_handstand_f_nm_np1_ri_med_0/,105
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Learn_How_to_do_a_Handstand_handstand_f_nm_np1_ri_med_1/,95
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Parada_de_mao___wall_spin_handstand_f_cm_np2_le_med_0/,68
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_handstand_f_cm_np1_le_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Scorpion_handstand_handstand_f_nm_np1_ri_med_0/,371
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Turn_pr_fung_glaser_schule_handstand_f_cm_np1_le_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Turnk_r_Pippi_Michel_handstand_f_cm_np2_le_med_5/,80
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Turnk_r_handstand_f_cm_np4_ba_med_2/,102
/users/htd/beegfs/DATA/HMDB51/frame/handstand/Turnk_r_handstand_f_cm_np4_ba_med_3/,90
/users/htd/beegfs/DATA/HMDB51/frame/handstand/handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_1/,115
/users/htd/beegfs/DATA/HMDB51/frame/handstand/handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_2/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/handstands_1_handstand_f_cm_np1_fr_med_0/,108
/users/htd/beegfs/DATA/HMDB51/frame/handstand/handstands_1_handstand_f_cm_np1_fr_med_1/,99
/users/htd/beegfs/DATA/HMDB51/frame/handstand/handstands_1_handstand_f_cm_np1_fr_med_2/,88
/users/htd/beegfs/DATA/HMDB51/frame/handstand/handstands_1_handstand_f_cm_np1_le_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/handstand/parada_de_mao_tai_ton_lon_dominio_do_corpo_handstand_f_cm_np1_fr_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_fr_bad_3/,29
/users/htd/beegfs/DATA/HMDB51/frame/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_1/,27
/users/htd/beegfs/DATA/HMDB51/frame/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_2/,31
/users/htd/beegfs/DATA/HMDB51/frame/hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_3/,41
/users/htd/beegfs/DATA/HMDB51/frame/hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4/,43
/users/htd/beegfs/DATA/HMDB51/frame/hit/Destruction_of_a_TV_hit_f_cm_np1_ba_bad_1/,35
/users/htd/beegfs/DATA/HMDB51/frame/hit/Destruction_of_a_TV_hit_f_cm_np1_le_bad_4/,35
/users/htd/beegfs/DATA/HMDB51/frame/hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_0/,32
/users/htd/beegfs/DATA/HMDB51/frame/hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_2/,39
/users/htd/beegfs/DATA/HMDB51/frame/hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_3/,30
/users/htd/beegfs/DATA/HMDB51/frame/hit/Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_2/,32
/users/htd/beegfs/DATA/HMDB51/frame/hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ba_bad_1/,40
/users/htd/beegfs/DATA/HMDB51/frame/hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ri_bad_2/,35
/users/htd/beegfs/DATA/HMDB51/frame/hit/Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_0/,28
/users/htd/beegfs/DATA/HMDB51/frame/hit/Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_2/,25
/users/htd/beegfs/DATA/HMDB51/frame/hit/Joey_Jordison_drum_solo_hit_u_cm_np1_le_bad_1/,23
/users/htd/beegfs/DATA/HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_ba_bad_4/,53
/users/htd/beegfs/DATA/HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_fr_bad_6/,41
/users/htd/beegfs/DATA/HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_0/,45
/users/htd/beegfs/DATA/HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_1/,41
/users/htd/beegfs/DATA/HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_3/,49
/users/htd/beegfs/DATA/HMDB51/frame/hit/SweeneyTodd_hit_u_nm_np1_fr_bad_2/,48
/users/htd/beegfs/DATA/HMDB51/frame/hit/TV_Recycling_hit_f_cm_np1_fr_bad_5/,34
/users/htd/beegfs/DATA/HMDB51/frame/hit/TV_Recycling_hit_f_cm_np1_le_bad_0/,35
/users/htd/beegfs/DATA/HMDB51/frame/hit/TV_Recycling_hit_f_cm_np1_le_bad_1/,30
/users/htd/beegfs/DATA/HMDB51/frame/hit/TrumanShow_hit_u_cm_np1_ba_bad_35/,48
/users/htd/beegfs/DATA/HMDB51/frame/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_1/,78
/users/htd/beegfs/DATA/HMDB51/frame/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_2/,78
/users/htd/beegfs/DATA/HMDB51/frame/hit/chris_troy_getting_hit_in_the_back_with_a_stick_hit_f_cm_np1_ri_bad_0/,38
/users/htd/beegfs/DATA/HMDB51/frame/hug/2007-05-26__Anni_hug_u_cm_np2_le_med_0/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_0/,33
/users/htd/beegfs/DATA/HMDB51/frame/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_3/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_le_med_4/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Cox_umarmt_JD!_hug_u_cm_np2_ba_med_0/,76
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_bad_9/,41
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_4/,57
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_17/,65
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_7/,47
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0/,90
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_1/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10/,69
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_11/,58
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_12/,41
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_14/,49
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_16/,52
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_18/,43
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_19/,47
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_2/,72
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_20/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_5/,70
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_8/,37
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np4_le_med_13/,79
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_7/,55
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_3/,54
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_4/,59
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_10/,70
/users/htd/beegfs/DATA/HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_5/,68
/users/htd/beegfs/DATA/HMDB51/frame/hug/Galena_Prehvalena_-_Slavi_Show_-_mnogo_smqh_hug_u_cm_np2_ba_med_0/,78
/users/htd/beegfs/DATA/HMDB51/frame/jump/Faith_Rewarded_jump_f_cm_np1_ba_bad_15/,74
/users/htd/beegfs/DATA/HMDB51/frame/jump/Faith_Rewarded_jump_f_cm_np1_ri_bad_24/,92
/users/htd/beegfs/DATA/HMDB51/frame/jump/Faith_Rewarded_jump_f_nm_np1_ri_bad_86/,70
/users/htd/beegfs/DATA/HMDB51/frame/jump/Faith_Rewarded_jump_f_nm_np1_ri_med_89/,102
/users/htd/beegfs/DATA/HMDB51/frame/jump/Fellowship_2_jump_f_nm_np1_ba_bad_7/,56
/users/htd/beegfs/DATA/HMDB51/frame/jump/Fellowship_2_jump_f_nm_np1_ri_bad_8/,37
/users/htd/beegfs/DATA/HMDB51/frame/jump/Huge_Dive-Roll_jump_f_cm_np1_ri_bad_0/,32
/users/htd/beegfs/DATA/HMDB51/frame/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1/,33
/users/htd/beegfs/DATA/HMDB51/frame/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_2/,56
/users/htd/beegfs/DATA/HMDB51/frame/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_3/,35
/users/htd/beegfs/DATA/HMDB51/frame/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5/,44
/users/htd/beegfs/DATA/HMDB51/frame/jump/OldSchool_jump_f_nm_np1_fr_bad_26/,24
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13/,49
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15/,41
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3/,54
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4/,54
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5/,57
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7/,47
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8/,51
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0/,59
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_1/,67
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_10/,48
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11/,52
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_12/,48
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14/,51
/users/htd/beegfs/DATA/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_9/,51
/users/htd/beegfs/DATA/HMDB51/frame/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_5/,38
/users/htd/beegfs/DATA/HMDB51/frame/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_6/,36
/users/htd/beegfs/DATA/HMDB51/frame/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7/,35
/users/htd/beegfs/DATA/HMDB51/frame/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8/,34
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_ba_med_0/,50
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_1/,37
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_2/,42
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_3/,33
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_4/,34
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_l_nm_np1_fr_med_5/,32
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_fr_goo_2/,41
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_le_med_1/,43
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_ri_goo_3/,64
/users/htd/beegfs/DATA/HMDB51/frame/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np3_fr_med_0/,43
