/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g04_c05/,111
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g04_c06/,146
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g04_c07/,122
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g05_c01/,126
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g05_c02/,110
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g05_c03/,124
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g05_c04/,118
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g05_c05/,130
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g05_c06/,127
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g05_c07/,110
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g06_c01/,139
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g06_c02/,103
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g06_c03/,121
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g06_c04/,107
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g06_c05/,141
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g06_c06/,107
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g07_c01/,115
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g07_c02/,101
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g07_c03/,129
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g07_c04/,130
/users/htd/beegfs/DATA/UCF101/frame/Mixing/v_Mixing_g07_c05/,130
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g01_c01/,160
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g01_c02/,160
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g01_c03/,160
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g01_c04/,137
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c01/,165
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c02/,175
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c03/,143
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c04/,137
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c05/,158
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c06/,134
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g03_c01/,116
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g03_c02/,167
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g03_c03/,146
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g03_c04/,125
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c01/,244
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c02/,290
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c03/,304
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c04/,299
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c05/,280
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g04_c06/,306
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g05_c01/,286
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g05_c02/,290
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g05_c03/,305
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g05_c04/,293
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g05_c05/,183
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g06_c01/,100
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g06_c02/,225
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g06_c03/,223
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g06_c04/,123
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g07_c01/,158
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g07_c02/,145
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g07_c03/,108
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g07_c04/,204
/users/htd/beegfs/DATA/UCF101/frame/MoppingFloor/v_MoppingFloor_g07_c05/,126
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g01_c01/,265
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g01_c02/,261
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g01_c03/,235
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g01_c04/,230
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g02_c01/,292
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g02_c02/,236
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g02_c03/,277
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g02_c04/,245
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g02_c05/,292
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g02_c06/,297
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g03_c01/,252
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g03_c02/,251
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g03_c03/,251
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g03_c04/,250
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g03_c05/,252
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g03_c06/,251
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g03_c07/,244
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g04_c01/,261
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g04_c02/,261
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g04_c03/,258
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g04_c04/,258
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g04_c05/,268
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g04_c06/,251
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g05_c01/,226
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g05_c02/,209
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g05_c03/,205
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g05_c04/,216
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g06_c01/,318
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g06_c02/,220
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g06_c03/,210
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g06_c04/,212
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g07_c01/,255
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g07_c02/,255
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g07_c03/,151
/users/htd/beegfs/DATA/UCF101/frame/Nunchucks/v_Nunchucks_g07_c04/,247
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g01_c01/,107
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g01_c02/,124
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g01_c03/,142
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g01_c04/,198
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g02_c01/,109
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g02_c02/,157
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g02_c03/,133
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g02_c04/,192
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g03_c01/,115
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g03_c02/,103
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g03_c03/,148
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g03_c04/,158
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g04_c01/,136
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g04_c02/,111
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g04_c03/,148
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g04_c04/,173
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g04_c05/,160
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g04_c06/,222
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g04_c07/,148
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g05_c01/,183
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g05_c02/,116
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g05_c03/,166
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g05_c04/,158
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g05_c05/,125
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g06_c01/,149
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g06_c02/,126
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g06_c03/,151
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g06_c04/,128
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g06_c05/,103
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g06_c06/,125
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g06_c07/,113
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g07_c01/,128
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g07_c02/,128
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g07_c03/,128
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g07_c04/,196
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g07_c05/,108
/users/htd/beegfs/DATA/UCF101/frame/ParallelBars/v_ParallelBars_g07_c06/,138
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g01_c01/,144
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g01_c02/,83
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g01_c03/,133
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g01_c04/,133
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g02_c01/,118
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g02_c02/,107
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g02_c03/,112
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g02_c04/,97
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g02_c05/,78
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g03_c01/,102
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g03_c02/,98
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g03_c03/,107
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g03_c04/,36
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g04_c01/,104
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g04_c02/,115
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g04_c03/,109
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g04_c04/,120
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g04_c05/,126
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g04_c06/,120
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g04_c07/,137
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g05_c01/,124
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g05_c02/,187
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g05_c03/,145
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g05_c04/,112
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g06_c01/,106
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g06_c02/,98
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g06_c03/,98
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g06_c04/,63
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g06_c05/,116
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g07_c01/,112
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g07_c02/,134
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g07_c03/,116
/users/htd/beegfs/DATA/UCF101/frame/PizzaTossing/v_PizzaTossing_g07_c04/,171
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g01_c01/,223
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g01_c02/,211
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g01_c03/,162
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g01_c04/,143
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g01_c05/,164
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g01_c06/,162
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g01_c07/,144
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g02_c01/,157
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g02_c02/,194
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g02_c03/,166
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g02_c04/,162
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g02_c05/,236
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g02_c06/,176
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g02_c07/,228
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g03_c01/,171
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g03_c02/,105
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g03_c03/,159
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g03_c04/,189
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g04_c01/,207
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g04_c02/,212
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g04_c03/,138
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g04_c04/,143
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g04_c05/,125
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g04_c06/,129
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g04_c07/,129
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g05_c01/,175
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g05_c02/,198
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g05_c03/,173
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g05_c04/,186
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g05_c05/,181
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g05_c06/,161
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g05_c07/,143
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g06_c01/,253
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g06_c02/,225
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g06_c03/,284
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g06_c04/,267
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g06_c05/,167
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g06_c06/,216
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g06_c07/,214
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g07_c01/,414
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g07_c02/,326
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g07_c03/,282
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g07_c04/,307
/users/htd/beegfs/DATA/UCF101/frame/PlayingCello/v_PlayingCello_g07_c05/,272
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g01_c01/,122
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g01_c02/,180
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g01_c03/,190
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g01_c04/,187
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g02_c01/,359
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g02_c02/,364
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g02_c03/,324
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g02_c04/,320
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g02_c05/,325
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g02_c06/,363
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g02_c07/,334
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g03_c01/,187
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g03_c02/,171
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g03_c03/,181
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g03_c04/,211
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g04_c01/,327
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g04_c02/,346
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g04_c03/,305
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g04_c04/,305
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g04_c05/,320
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g04_c06/,340
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g04_c07/,371
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g05_c01/,301
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g05_c02/,334
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g05_c03/,348
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g05_c04/,393
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g05_c05/,403
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g05_c06/,386
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g05_c07/,377
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g06_c01/,299
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g06_c02/,299
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g06_c03/,319
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g06_c04/,318
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g06_c05/,301
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g06_c06/,311
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g06_c07/,220
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g07_c01/,249
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g07_c02/,249
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g07_c03/,249
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g07_c04/,249
/users/htd/beegfs/DATA/UCF101/frame/PlayingDaf/v_PlayingDaf_g07_c05/,249
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g01_c01/,252
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g01_c02/,240
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g01_c03/,271
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g01_c04/,239
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g01_c05/,246
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g01_c06/,195
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g01_c07/,138
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g02_c01/,267
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g02_c02/,305
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g02_c03/,267
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g02_c04/,275
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g02_c05/,267
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g02_c06/,289
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g02_c07/,282
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g03_c01/,357
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g03_c02/,381
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g03_c03/,407
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g03_c04/,391
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g03_c05/,409
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g03_c06/,416
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g03_c07/,405
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g04_c01/,437
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g04_c02/,454
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g04_c03/,452
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g04_c04/,411
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g04_c05/,425
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g04_c06/,448
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g04_c07/,443
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g05_c01/,284
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g05_c02/,268
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g05_c03/,216
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g05_c04/,297
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g05_c05/,303
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g05_c06/,295
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g05_c07/,272
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g06_c01/,377
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g06_c02/,368
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g06_c03/,365
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g06_c04/,372
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g06_c05/,386
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g06_c06/,364
/users/htd/beegfs/DATA/UCF101/frame/PlayingDhol/v_PlayingDhol_g06_c07/,357
